{'device_time_stamp': 255417547724, 'system_time_stamp': 255708907353, 'left_gaze_point_on_display_area': (0.31598928570747375, 0.2115992158651352), 'left_gaze_point_in_user_coordinate_system': (-92.85804748535156, 252.86520385742188, 81.39362335205078), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 3.09893798828125, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-38.020423889160156, 6.280860424041748, 628.4299926757812), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5809507966041565, 0.48941123485565186, 0.40591099858283997), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.3175351321697235, 0.21423012018203735), 'right_gaze_point_in_user_coordinate_system': (-92.04094696044922, 252.0484619140625, 81.09638977050781), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9921722412109375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (28.48162841796875, 3.9200191497802734, 629.2744140625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4386363923549652, 0.49465540051460266, 0.40653473138809204), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255417564391, 'system_time_stamp': 255708924008, 'left_gaze_point_on_display_area': (0.19270528852939606, 0.22721150517463684), 'left_gaze_point_in_user_coordinate_system': (-158.0224151611328, 248.01864624023438, 79.62957000732422), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 3.1120147705078125, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-38.636863708496094, 6.248354911804199, 628.9378662109375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5821930170059204, 0.48950904607772827, 0.40709149837493896), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.2015683501958847, 0.2151518166065216), 'right_gaze_point_in_user_coordinate_system': (-153.33766174316406, 251.76234436035156, 80.99227142333984), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0091552734375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.831127166748047, 3.9030473232269287, 629.5357666015625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44005587697029114, 0.494703471660614, 0.40703895688056946), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255417581059, 'system_time_stamp': 255708940652, 'left_gaze_point_on_display_area': (0.16363637149333954, 0.20500275492668152), 'left_gaze_point_in_user_coordinate_system': (-173.38742065429688, 254.91294860839844, 82.1389389038086), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 3.1105804443359375, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-38.855201721191406, 6.193783760070801, 629.0321044921875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5826452374458313, 0.4896315038204193, 0.407321572303772), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.1831827312707901, 0.21741150319576263), 'right_gaze_point_in_user_coordinate_system': (-163.05580139160156, 251.06088256835938, 80.73689270019531), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.026641845703125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.554903030395508, 3.867854595184326, 629.5244750976562), 'right_gaze_origin_in_trackbox_coordinate_system': (0.440645307302475, 0.4947781562805176, 0.4069865345954895), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255417597726, 'system_time_stamp': 255708957292, 'left_gaze_point_on_display_area': (0.17931820452213287, 0.21741983294487), 'left_gaze_point_in_user_coordinate_system': (-165.09848022460938, 251.05828857421875, 80.73596954345703), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 3.106048583984375, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-39.030128479003906, 6.131071090698242, 629.021728515625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5830203890800476, 0.48976561427116394, 0.407318651676178), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.18063127994537354, 0.21333962678909302), 'right_gaze_point_in_user_coordinate_system': (-164.4044189453125, 252.32493591308594, 81.19697570800781), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.032958984375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.44078826904297, 3.81662654876709, 629.576904296875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4408949613571167, 0.49489060044288635, 0.4070872366428375), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255417614393, 'system_time_stamp': 255708973945, 'left_gaze_point_on_display_area': (0.17822082340717316, 0.212350532412529), 'left_gaze_point_in_user_coordinate_system': (-165.6785125732422, 252.63197326660156, 81.30872344970703), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 3.08447265625, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-39.196205139160156, 6.0876545906066895, 629.0460815429688), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5833713412284851, 0.4898601174354553, 0.407391220331192), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.18450072407722473, 0.2099696397781372), 'right_gaze_point_in_user_coordinate_system': (-162.35914611816406, 253.37107849121094, 81.5777587890625), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.015411376953125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.283531188964844, 3.813530206680298, 629.897705078125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4412648379802704, 0.4949125051498413, 0.4077688455581665), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255417631060, 'system_time_stamp': 255708990608, 'left_gaze_point_on_display_area': (0.17921927571296692, 0.2143823653459549), 'left_gaze_point_in_user_coordinate_system': (-165.1507568359375, 252.00120544433594, 81.07918548583984), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 3.103546142578125, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-39.32896423339844, 6.051301956176758, 629.1947021484375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5836324095726013, 0.4899464547634125, 0.40772929787635803), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.18150681257247925, 0.21520394086837769), 'right_gaze_point_in_user_coordinate_system': (-163.94163513183594, 251.74618530273438, 80.9863052368164), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.02752685546875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.139062881469727, 3.792940616607666, 629.6234130859375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44154492020606995, 0.4949432611465454, 0.40715888142585754), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255417647727, 'system_time_stamp': 255709007271, 'left_gaze_point_on_display_area': (0.1844564974308014, 0.20174890756607056), 'left_gaze_point_in_user_coordinate_system': (-162.38250732421875, 255.92306518554688, 82.506591796875), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 3.075103759765625, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-39.45204162597656, 5.991551399230957, 628.9799194335938), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5839276909828186, 0.4900628328323364, 0.40727657079696655), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.18184977769851685, 0.20988552272319794), 'right_gaze_point_in_user_coordinate_system': (-163.76036071777344, 253.397216796875, 81.58721160888672), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.02191162109375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.04460906982422, 3.762174129486084, 629.9718017578125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44178318977355957, 0.49502602219581604, 0.40790510177612305), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255417664393, 'system_time_stamp': 255709023933, 'left_gaze_point_on_display_area': (0.17729803919792175, 0.20056109130382538), 'left_gaze_point_in_user_coordinate_system': (-166.16629028320312, 256.2918395996094, 82.64080047607422), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 3.0798187255859375, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-39.561546325683594, 5.9704413414001465, 629.208984375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5841267704963684, 0.49012085795402527, 0.407787024974823), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.17222119867801666, 0.19263051450252533), 'right_gaze_point_in_user_coordinate_system': (-168.84974670410156, 258.7537536621094, 83.536865234375), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9735107421875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.92896270751953, 3.7315444946289062, 629.6288452148438), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44199472665786743, 0.49507516622543335, 0.4071482717990875), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255417681060, 'system_time_stamp': 255709040596, 'left_gaze_point_on_display_area': (0.18702451884746552, 0.20820161700248718), 'left_gaze_point_in_user_coordinate_system': (-161.02513122558594, 253.91990661621094, 81.77754974365234), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 3.1006927490234375, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-39.646881103515625, 5.954128265380859, 628.988525390625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5843424201011658, 0.49014347791671753, 0.40731945633888245), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.18189507722854614, 0.2088046818971634), 'right_gaze_point_in_user_coordinate_system': (-163.7364044189453, 253.7327117919922, 81.70942687988281), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.017822265625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.848602294921875, 3.7178866863250732, 629.7448120117188), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44217854738235474, 0.4951099157333374, 0.4073920249938965), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255417697727, 'system_time_stamp': 255709057259, 'left_gaze_point_on_display_area': (0.1800854355096817, 0.20062857866287231), 'left_gaze_point_in_user_coordinate_system': (-164.69293212890625, 256.2708740234375, 82.63314056396484), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 3.0691680908203125, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-39.677425384521484, 5.9677276611328125, 628.9740600585938), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5844097137451172, 0.49011337757110596, 0.40729305148124695), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.18008041381835938, 0.2138139307498932), 'right_gaze_point_in_user_coordinate_system': (-164.69558715820312, 252.1776885986328, 81.14335632324219), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9928131103515625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.822311401367188, 3.7329888343811035, 630.0875854492188), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4422701299190521, 0.4950938820838928, 0.408134788274765), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255417714394, 'system_time_stamp': 255709073922, 'left_gaze_point_on_display_area': (0.18162091076374054, 0.2003912478685379), 'left_gaze_point_in_user_coordinate_system': (-163.88131713867188, 256.3445129394531, 82.6600341796875), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 3.0443267822265625, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-39.71559524536133, 6.031966209411621, 629.2559814453125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5844483375549316, 0.489990770816803, 0.40791332721710205), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.17822223901748657, 0.20242419838905334), 'right_gaze_point_in_user_coordinate_system': (-165.6777801513672, 255.7134552001953, 82.43024444580078), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.98016357421875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.793291091918945, 3.756927013397217, 629.9140625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44231411814689636, 0.4950340688228607, 0.40775638818740845), 'right_gaze_origin_validity': 1}
