{'device_time_stamp': 183608871793, 'system_time_stamp': 183900915137, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.54059600830078, 13.32649040222168, 771.2960205078125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.564916729927063, 0.4836624264717102, 0.7161937952041626), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.10652381181716919, 0.19037164747714996), 'right_gaze_point_in_user_coordinate_system': (-203.5755157470703, 259.4549865722656, 83.7921371459961), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.2209930419921875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.490808486938477, 10.511491775512695, 770.1419677734375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4503612518310547, 0.4886549711227417, 0.7127028703689575), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183608888460, 'system_time_stamp': 183900931795, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.657989501953125, 13.423910140991211, 770.8214721679688), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5651614665985107, 0.4834650754928589, 0.715182363986969), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.10828590393066406, 0.19018882513046265), 'right_gaze_point_in_user_coordinate_system': (-202.64410400390625, 259.5116882324219, 83.81278991699219), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.21832275390625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.402359008789062, 10.62797737121582, 770.00146484375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4505116939544678, 0.4884428083896637, 0.7123976945877075), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183608905127, 'system_time_stamp': 183900948453, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.808143615722656, 13.470190048217773, 770.3580322265625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5654643774032593, 0.4833582043647766, 0.7141948938369751), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.113255575299263, 0.1797865778207779), 'right_gaze_point_in_user_coordinate_system': (-200.01727294921875, 262.7409362792969, 84.98809051513672), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.1903076171875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.244247436523438, 10.717016220092773, 769.343994140625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45075875520706177, 0.4882540702819824, 0.7109629511833191), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183608921793, 'system_time_stamp': 183900965108, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-37.01457977294922, 13.509491920471191, 770.0394287109375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5658577680587769, 0.4832712411880493, 0.7135273814201355), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.10432788729667664, 0.1754024773836136), 'right_gaze_point_in_user_coordinate_system': (-204.7362060546875, 264.10186767578125, 85.4834976196289), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.2005615234375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.038022994995117, 10.814971923828125, 769.261962890625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45112380385398865, 0.48807698488235474, 0.7107750773429871), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183608938460, 'system_time_stamp': 183900981773, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-37.286415100097656, 13.605535507202148, 769.8775634765625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5663568377494812, 0.48309269547462463, 0.7132108211517334), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.10980289429426193, 0.18065960705280304), 'right_gaze_point_in_user_coordinate_system': (-201.84228515625, 262.46990966796875, 84.88943481445312), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.199920654296875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.7696533203125, 10.945767402648926, 768.9407958984375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45158734917640686, 0.48783019185066223, 0.7100652456283569), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183608955130, 'system_time_stamp': 183900998442, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-37.56377029418945, 13.726362228393555, 769.6292724609375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5668725967407227, 0.48286551237106323, 0.7127091288566589), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.11400113999843597, 0.20165114104747772), 'right_gaze_point_in_user_coordinate_system': (-199.62318420410156, 255.9534149169922, 82.51766204833984), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.2159881591796875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.491016387939453, 11.132680892944336, 768.586669921875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4520677626132965, 0.487482488155365, 0.709286630153656), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183608971796, 'system_time_stamp': 183901015106, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-37.960330963134766, 13.928262710571289, 769.79638671875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5675706267356873, 0.4825180172920227, 0.7131273150444031), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.08913298696279526, 0.1817837953567505), 'right_gaze_point_in_user_coordinate_system': (-212.76780700683594, 262.1209411621094, 84.762451171875), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.2135009765625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.098630905151367, 11.348015785217285, 768.4058837890625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45276182889938354, 0.4870927333831787, 0.708878219127655), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183608988463, 'system_time_stamp': 183901031772, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-38.334083557128906, 14.106499671936035, 769.67041015625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5682500600814819, 0.4821960926055908, 0.712906002998352), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.05763714388012886, 0.15534138679504395), 'right_gaze_point_in_user_coordinate_system': (-229.4156036376953, 270.3295593261719, 87.75010681152344), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.19256591796875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (25.707149505615234, 11.552499771118164, 768.3544921875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45346125960350037, 0.4867284297943115, 0.70875084400177), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609005130, 'system_time_stamp': 183901048437, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-38.674713134765625, 14.254205703735352, 769.841796875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5688472986221313, 0.4819447100162506, 0.7133249044418335), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.062364496290683746, 0.15212734043598175), 'right_gaze_point_in_user_coordinate_system': (-226.91685485839844, 271.32733154296875, 88.11325073242188), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.1754608154296875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (25.387428283691406, 11.711196899414062, 768.2811889648438), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45403096079826355, 0.48644396662712097, 0.7085786461830139), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609021796, 'system_time_stamp': 183901065102, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-38.996639251708984, 14.396831512451172, 769.49072265625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5694517493247986, 0.48167282342910767, 0.7126078605651855), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.04889284074306488, 0.1607675850391388), 'right_gaze_point_in_user_coordinate_system': (-234.03758239746094, 268.64508056640625, 87.1369857788086), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.1739044189453125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (25.04575538635254, 11.868349075317383, 768.1112670898438), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4546352028846741, 0.48615720868110657, 0.7081952691078186), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609038463, 'system_time_stamp': 183901081767, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-39.37264633178711, 14.461079597473145, 769.5904541015625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5701180696487427, 0.48156458139419556, 0.7128699421882629), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.05144746974110603, 0.14192694425582886), 'right_gaze_point_in_user_coordinate_system': (-232.68728637695312, 274.4938659667969, 89.26577758789062), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.1609039306640625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (24.677608489990234, 11.969614028930664, 768.0884399414062), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4552946984767914, 0.48597660660743713, 0.708126425743103), 'right_gaze_origin_validity': 1}
