{'device_time_stamp': 183760641666, 'system_time_stamp': 184052683766, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.49274444580078, 19.551769256591797, 752.6895141601562), 'left_gaze_origin_in_trackbox_coordinate_system': (0.591806948184967, 0.4713854193687439, 0.6780232191085815), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.060218121856451035, 0.20096319913864136), 'right_gaze_point_in_user_coordinate_system': (-228.05136108398438, 256.1669921875, 82.5953598022461), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.210174560546875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.523255348205566, 15.740734100341797, 754.0200805664062), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4749148190021515, 0.47844070196151733, 0.6772264838218689), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183760658332, 'system_time_stamp': 184052700488, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.324283599853516, 19.55249786376953, 752.6845703125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5914992690086365, 0.47138410806655884, 0.6779883503913879), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.06649868190288544, 0.20693761110305786), 'right_gaze_point_in_user_coordinate_system': (-224.73165893554688, 254.3123321533203, 81.92031860351562), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.215240478515625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.694360733032227, 15.735215187072754, 753.44970703125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47458651661872864, 0.47841548919677734, 0.675993800163269), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183760674999, 'system_time_stamp': 184052717244, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.17252731323242, 19.637304306030273, 752.7230834960938), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5912175178527832, 0.4712340831756592, 0.6780574917793274), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.0584392175078392, 0.1835475116968155), 'right_gaze_point_in_user_coordinate_system': (-228.9916229248047, 261.57342529296875, 84.56312561035156), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.1959991455078125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.836591720581055, 15.794892311096191, 753.4129638671875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47432592511177063, 0.47830599546432495, 0.6759238839149475), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183760691666, 'system_time_stamp': 184052734011, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.0386962890625, 19.738304138183594, 752.8712768554688), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5909570455551147, 0.4710627794265747, 0.6783682107925415), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.0684252381324768, 0.1976722776889801), 'right_gaze_point_in_user_coordinate_system': (-223.71331787109375, 257.1885681152344, 82.96726989746094), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.2193756103515625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.994420051574707, 15.868595123291016, 753.7347412109375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4740471839904785, 0.4781934916973114, 0.6766347885131836), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183760708333, 'system_time_stamp': 184052750719, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.88522720336914, 19.834747314453125, 752.7852783203125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5906851887702942, 0.4708828926086426, 0.6781682372093201), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.06982171535491943, 0.19408419728279114), 'right_gaze_point_in_user_coordinate_system': (-222.97518920898438, 258.302490234375, 83.37262725830078), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.2069091796875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.120908737182617, 15.942533493041992, 753.1522216796875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47379931807518005, 0.4780241847038269, 0.6753799915313721), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183760724999, 'system_time_stamp': 184052767400, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.7651252746582, 20.016155242919922, 752.9144287109375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5904518961906433, 0.4705652594566345, 0.678446888923645), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.053484998643398285, 0.20849651098251343), 'right_gaze_point_in_user_coordinate_system': (-231.6103057861328, 253.828369140625, 81.74427795410156), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.2133941650390625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.26036262512207, 16.03075408935547, 753.85205078125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4735654294490814, 0.47790929675102234, 0.6769126653671265), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183760741669, 'system_time_stamp': 184052784085, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.67827224731445, 20.06820297241211, 752.8338623046875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5903013348579407, 0.47046568989753723, 0.6782644391059875), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.05540938302874565, 0.19505658745765686), 'right_gaze_point_in_user_coordinate_system': (-230.5931396484375, 258.0006103515625, 83.26277923583984), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.1986083984375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.329421043395996, 16.027151107788086, 753.3948974609375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47342583537101746, 0.47788724303245544, 0.675922155380249), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183760758336, 'system_time_stamp': 184052800766, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.624359130859375, 20.098981857299805, 752.7462768554688), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5902117490768433, 0.47040390968322754, 0.6780696511268616), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.057728782296180725, 0.19772294163703918), 'right_gaze_point_in_user_coordinate_system': (-229.36717224121094, 257.1728820800781, 82.96151733398438), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.1872100830078125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.36044692993164, 15.990988731384277, 752.9868774414062), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47335711121559143, 0.4779268503189087, 0.6750343441963196), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183760775002, 'system_time_stamp': 184052817447, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.60688400268555, 20.112903594970703, 752.7493896484375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.590179443359375, 0.4703790247440338, 0.6780751347541809), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.06154993548989296, 0.21294298768043518), 'right_gaze_point_in_user_coordinate_system': (-227.34742736816406, 252.44805908203125, 81.24175262451172), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.2069091796875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.36977767944336, 15.972845077514648, 752.9085693359375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47333773970603943, 0.477954626083374, 0.674863338470459), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183760791669, 'system_time_stamp': 184052834129, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.594234466552734, 20.09029769897461, 752.6885986328125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5901626348495483, 0.4704154133796692, 0.6779396533966064), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.0517655573785305, 0.18489745259284973), 'right_gaze_point_in_user_coordinate_system': (-232.5191650390625, 261.15435791015625, 84.41057586669922), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.1808929443359375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.37586498260498, 15.936726570129395, 752.7981567382812), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47332337498664856, 0.4780128598213196, 0.674621045589447), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183760808336, 'system_time_stamp': 184052850810, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.61846160888672, 20.00284194946289, 752.4969482421875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5902268290519714, 0.4705592691898346, 0.6775199770927429), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.06326007843017578, 0.18962793052196503), 'right_gaze_point_in_user_coordinate_system': (-226.4434814453125, 259.6858215332031, 83.87615966796875), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.1755828857421875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.363665580749512, 15.785012245178223, 752.719970703125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47334355115890503, 0.4782814383506775, 0.6744391322135925), 'right_gaze_origin_validity': 1}
